NAME                          READY   STATUS      RESTARTS   AGE     IP              NODE                             NOMINATED NODE   READINESS GATES
iperf-12may22-191320-client   0/1     Completed   0          137m    10.44.134.170   sharedocp48-f9w4j-worker-gq96m   <none>           <none>
iperf-12may22-191320-server   0/1     Completed   0          137m    10.44.134.239   sharedocp48-f9w4j-master-0       <none>           <none>
iperf-12may22-191654-client   0/1     Completed   0          133m    10.44.134.170   sharedocp48-f9w4j-worker-gq96m   <none>           <none>
iperf-12may22-191654-server   0/1     Completed   0          133m    10.44.134.239   sharedocp48-f9w4j-master-0       <none>           <none>
iperf-12may22-192242-client   0/1     Completed   0          127m    10.130.0.29     sharedocp48-f9w4j-worker-gq96m   <none>           <none>
iperf-12may22-192242-server   0/1     Completed   0          127m    10.129.0.42     sharedocp48-f9w4j-master-0       <none>           <none>
iperf-12may22-211620-client   0/1     Completed   0          13m     10.130.0.30     sharedocp48-f9w4j-worker-gq96m   <none>           <none>
iperf-12may22-211620-server   0/1     Completed   0          14m     10.129.0.43     sharedocp48-f9w4j-master-0       <none>           <none>
iperf-12may22-211926-client   0/1     Completed   0          10m     10.130.0.31     sharedocp48-f9w4j-worker-gq96m   <none>           <none>
iperf-12may22-211926-server   0/1     Completed   0          11m     10.129.0.44     sharedocp48-f9w4j-master-0       <none>           <none>
iperf-12may22-212522-client   0/1     Completed   0          4m55s   10.44.134.170   sharedocp48-f9w4j-worker-gq96m   <none>           <none>
iperf-12may22-212522-server   0/1     Completed   0          5m26s   10.44.134.239   sharedocp48-f9w4j-master-0       <none>           <none>
iperf-12may22-212921-client   0/1     Completed   0          68s     10.44.134.170   sharedocp48-f9w4j-worker-gq96m   <none>           <none>
iperf-12may22-212921-server   1/1     Running     0          88s     10.44.134.239   sharedocp48-f9w4j-master-0       <none>           <none>
iperf-server                  1/1     Running     0          20h     10.44.134.239   sharedocp48-f9w4j-master-0       <none>           <none>
