LAST SEEN   TYPE     REASON           OBJECT                            MESSAGE
140m        Normal   Pulled           pod/iperf-12may22-191320-client   Container image "quay.io/kxr/iperf3" already present on machine
140m        Normal   Created          pod/iperf-12may22-191320-client   Created container client
140m        Normal   Started          pod/iperf-12may22-191320-client   Started container client
140m        Normal   Pulled           pod/iperf-12may22-191320-server   Container image "quay.io/kxr/iperf3" already present on machine
140m        Normal   Created          pod/iperf-12may22-191320-server   Created container server
140m        Normal   Started          pod/iperf-12may22-191320-server   Started container server
136m        Normal   Pulled           pod/iperf-12may22-191654-client   Container image "quay.io/kxr/iperf3" already present on machine
136m        Normal   Created          pod/iperf-12may22-191654-client   Created container client
136m        Normal   Started          pod/iperf-12may22-191654-client   Started container client
136m        Normal   Pulled           pod/iperf-12may22-191654-server   Container image "quay.io/kxr/iperf3" already present on machine
136m        Normal   Created          pod/iperf-12may22-191654-server   Created container server
136m        Normal   Started          pod/iperf-12may22-191654-server   Started container server
130m        Normal   AddedInterface   pod/iperf-12may22-192242-client   Add eth0 [10.130.0.29/23] from openshift-sdn
130m        Normal   Pulled           pod/iperf-12may22-192242-client   Container image "quay.io/kxr/iperf3" already present on machine
130m        Normal   Created          pod/iperf-12may22-192242-client   Created container client
130m        Normal   Started          pod/iperf-12may22-192242-client   Started container client
131m        Normal   AddedInterface   pod/iperf-12may22-192242-server   Add eth0 [10.129.0.42/23] from openshift-sdn
130m        Normal   Pulled           pod/iperf-12may22-192242-server   Container image "quay.io/kxr/iperf3" already present on machine
130m        Normal   Created          pod/iperf-12may22-192242-server   Created container server
130m        Normal   Started          pod/iperf-12may22-192242-server   Started container server
16m         Normal   AddedInterface   pod/iperf-12may22-211620-client   Add eth0 [10.130.0.30/23] from openshift-sdn
16m         Normal   Pulled           pod/iperf-12may22-211620-client   Container image "quay.io/kxr/iperf3" already present on machine
16m         Normal   Created          pod/iperf-12may22-211620-client   Created container client
16m         Normal   Started          pod/iperf-12may22-211620-client   Started container client
17m         Normal   AddedInterface   pod/iperf-12may22-211620-server   Add eth0 [10.129.0.43/23] from openshift-sdn
17m         Normal   Pulled           pod/iperf-12may22-211620-server   Container image "quay.io/kxr/iperf3" already present on machine
16m         Normal   Created          pod/iperf-12may22-211620-server   Created container server
16m         Normal   Started          pod/iperf-12may22-211620-server   Started container server
13m         Normal   AddedInterface   pod/iperf-12may22-211926-client   Add eth0 [10.130.0.31/23] from openshift-sdn
13m         Normal   Pulled           pod/iperf-12may22-211926-client   Container image "quay.io/kxr/iperf3" already present on machine
13m         Normal   Created          pod/iperf-12may22-211926-client   Created container client
13m         Normal   Started          pod/iperf-12may22-211926-client   Started container client
14m         Normal   AddedInterface   pod/iperf-12may22-211926-server   Add eth0 [10.129.0.44/23] from openshift-sdn
14m         Normal   Pulled           pod/iperf-12may22-211926-server   Container image "quay.io/kxr/iperf3" already present on machine
14m         Normal   Created          pod/iperf-12may22-211926-server   Created container server
14m         Normal   Started          pod/iperf-12may22-211926-server   Started container server
8m1s        Normal   Pulled           pod/iperf-12may22-212522-client   Container image "quay.io/kxr/iperf3" already present on machine
8m          Normal   Created          pod/iperf-12may22-212522-client   Created container client
8m          Normal   Started          pod/iperf-12may22-212522-client   Started container client
8m27s       Normal   Pulled           pod/iperf-12may22-212522-server   Container image "quay.io/kxr/iperf3" already present on machine
8m18s       Normal   Created          pod/iperf-12may22-212522-server   Created container server
8m17s       Normal   Started          pod/iperf-12may22-212522-server   Started container server
4m11s       Normal   Pulled           pod/iperf-12may22-212921-client   Container image "quay.io/kxr/iperf3" already present on machine
4m10s       Normal   Created          pod/iperf-12may22-212921-client   Created container client
4m10s       Normal   Started          pod/iperf-12may22-212921-client   Started container client
4m31s       Normal   Pulled           pod/iperf-12may22-212921-server   Container image "quay.io/kxr/iperf3" already present on machine
4m30s       Normal   Created          pod/iperf-12may22-212921-server   Created container server
4m30s       Normal   Started          pod/iperf-12may22-212921-server   Started container server
56s         Normal   Pulled           pod/iperf-12may22-213234-client   Container image "quay.io/kxr/iperf3" already present on machine
56s         Normal   Created          pod/iperf-12may22-213234-client   Created container client
56s         Normal   Started          pod/iperf-12may22-213234-client   Started container client
75s         Normal   Pulled           pod/iperf-12may22-213234-server   Container image "quay.io/kxr/iperf3" already present on machine
72s         Normal   Created          pod/iperf-12may22-213234-server   Created container server
71s         Normal   Started          pod/iperf-12may22-213234-server   Started container server
