NAME                          READY   STATUS      RESTARTS   AGE   IP              NODE                             NOMINATED NODE   READINESS GATES
iperf-12may22-191320-client   0/1     Completed   0          13h   10.44.134.170   sharedocp48-f9w4j-worker-gq96m   <none>           <none>
iperf-12may22-191320-server   0/1     Completed   0          13h   10.44.134.239   sharedocp48-f9w4j-master-0       <none>           <none>
iperf-12may22-191654-client   0/1     Completed   0          13h   10.44.134.170   sharedocp48-f9w4j-worker-gq96m   <none>           <none>
iperf-12may22-191654-server   0/1     Completed   0          13h   10.44.134.239   sharedocp48-f9w4j-master-0       <none>           <none>
iperf-12may22-192242-client   0/1     Completed   0          13h   10.130.0.29     sharedocp48-f9w4j-worker-gq96m   <none>           <none>
iperf-12may22-192242-server   0/1     Completed   0          13h   10.129.0.42     sharedocp48-f9w4j-master-0       <none>           <none>
iperf-12may22-211620-client   0/1     Completed   0          11h   10.130.0.30     sharedocp48-f9w4j-worker-gq96m   <none>           <none>
iperf-12may22-211620-server   0/1     Completed   0          11h   10.129.0.43     sharedocp48-f9w4j-master-0       <none>           <none>
iperf-12may22-211926-client   0/1     Completed   0          11h   10.130.0.31     sharedocp48-f9w4j-worker-gq96m   <none>           <none>
iperf-12may22-211926-server   0/1     Completed   0          11h   10.129.0.44     sharedocp48-f9w4j-master-0       <none>           <none>
iperf-12may22-212522-client   0/1     Completed   0          11h   10.44.134.170   sharedocp48-f9w4j-worker-gq96m   <none>           <none>
iperf-12may22-212522-server   0/1     Completed   0          11h   10.44.134.239   sharedocp48-f9w4j-master-0       <none>           <none>
iperf-12may22-212921-client   0/1     Completed   0          11h   10.44.134.170   sharedocp48-f9w4j-worker-gq96m   <none>           <none>
iperf-12may22-212921-server   0/1     Completed   0          11h   10.44.134.239   sharedocp48-f9w4j-master-0       <none>           <none>
iperf-12may22-213234-client   0/1     Completed   0          11h   10.44.134.170   sharedocp48-f9w4j-worker-gq96m   <none>           <none>
iperf-12may22-213234-server   0/1     Completed   0          11h   10.44.134.239   sharedocp48-f9w4j-master-0       <none>           <none>
iperf-12may22-214259-client   0/1     Completed   0          11h   10.44.134.170   sharedocp48-f9w4j-worker-gq96m   <none>           <none>
iperf-12may22-214259-server   0/1     Completed   0          11h   10.44.134.239   sharedocp48-f9w4j-master-0       <none>           <none>
iperf-13may22-075959-client   0/1     Completed   0          45m   10.44.134.170   sharedocp48-f9w4j-worker-gq96m   <none>           <none>
iperf-13may22-075959-server   0/1     Completed   0          45m   10.44.134.239   sharedocp48-f9w4j-master-0       <none>           <none>
iperf-13may22-084411-client   0/1     Completed   0          65s   10.44.134.170   sharedocp48-f9w4j-worker-gq96m   <none>           <none>
iperf-13may22-084411-server   1/1     Running     0          82s   10.44.134.239   sharedocp48-f9w4j-master-0       <none>           <none>
iperf-server                  1/1     Running     0          31h   10.44.134.239   sharedocp48-f9w4j-master-0       <none>           <none>
